prediction	target	loss	dist
e x o r c i s e r a i s	e x o r c i s e r a i s	0.049621812999248505	0
e x o r c i s e r a i e n t	e x o r c i s e r a i e n t	0.04968691244721413	0
e x o r c i s e r a i t	e x o r c i s e r a i t	0.05003831908106804	0
e x o r c i s e r o n s	e x o r c i s e r o n s	0.05036115646362305	0
e x o r c i s e r a i	e x o r c i s e r a i	0.04987053945660591	0
e x o r c i s e r a s	e x o r c i s e r a s	0.05021561682224274	0
e x o r c i s e n t	e x o r c i s e n t	0.050375279039144516	0
e x o r c i s i o n s	e x o r c i s i o n s	0.04947890713810921	0
e x o r c i s â t e s	e x o r c i s â t e s	0.0484963096678257	0
e x o r c i s è r e n t	e x o r c i s è r e n t	0.04937232285737991	0
e x o r c i s e r	e x o r c i s e r	0.0497492179274559	0
e x o r c i s e	e x o r c i s e	0.049443431198596954	0
e x o r c i s e s	e x o r c i s e s	0.049943625926971436	0
e x o r c i s e n t	e x o r c i s e n t	0.05036292225122452	0
e x o r c i s a s s i e z	e x o r c i s a s s i e z	0.048249486833810806	0
e x o r c i s a s s e s	e x o r c i s a s s e s	0.04874169081449509	0
e x o r c i s â t	e x o r c i s â t	0.048761188983917236	0
f r a c a s s a n t	f r a c a s s a n t	0.050332773476839066	0
f r a c a s s é	f r a c a s s é	0.04964319244027138	0
f r a c a s s e r i o n s	f r a c a s s e r i o n s	0.05002809315919876	0
f r a c a s s e r a i s	f r a c a s s e r a i s	0.049590304493904114	0
f r a c a s s e r a i s	f r a c a s s e r a i s	0.04965619742870331	0
f r a c a s s e r o n s	f r a c a s s e r o n s	0.05055101588368416	0
f r a c a s s e r a s	f r a c a s s e r a s	0.05039168521761894	0
f r a c a s s e r o n t	f r a c a s s e r o n t	0.051057323813438416	0
f r a c a s s e	f r a c a s s e	0.049544282257556915	0
f r a c a s s e	f r a c a s s e	0.04964989051222801	0
f r a c a s s a i e n t	f r a c a s s a i e n t	0.04957450181245804	0
f r a c a s s a i t	f r a c a s s a i t	0.04976287856698036	0
f r a c a s s a s	f r a c a s s a s	0.04952429234981537	0
f r a c a s s è r e n t	f r a c a s s è r e n t	0.04934649169445038	0
f r a c a s s e z	f r a c a s s e z	0.05016174167394638	0
f r a c a s s e	f r a c a s s e	0.04958014190196991	0
f r a c a s s i e z	f r a c a s s i e z	0.04944511875510216	0
f r a c a s s e s	f r a c a s s e s	0.05018383264541626	0
f r a c a s s e n t	f r a c a s s e n t	0.05067818984389305	0
f r a c a s s â t	f r a c a s s â t	0.04876800999045372	0
g r a v a n t	g r a v a n t	0.04962639883160591	0
g r a v e r i o n s	g r a v e r i o n s	0.04905625805258751	0
g r a v e r a i s	g r a v e r a i s	0.04889225587248802	0
g r a v e r o n s	g r a v e r o n s	0.049920566380023956	0
g r a v e r a i	g r a v e r a i	0.04928615316748619	0
g r a v e r a s	g r a v e r a s	0.04961014539003372	0
g r a v e r o n t	g r a v e r o n t	0.05058664083480835	0
g r a v e z	g r a v e z	0.049218662083148956	0
g r a v a i s	g r a v a i s	0.04881709814071655	0
g r a v i e z	g r a v i e z	0.0489402711391449	0
g r a v a i t	g r a v a i t	0.0493297278881073	0
g r a v â t e s	g r a v â t e s	0.04768696054816246	0
g r a v è r e n t	g r a v è r e n t	0.04859171807765961	0
g r a v a	g r a v a	0.04834138974547386	0
g r a v e r	g r a v e r	0.048811350017786026	0
g r a v o n s	g r a v o n s	0.04914932698011398	0
g r a v e z	g r a v e z	0.049147315323352814	0
g r a v e	g r a v e	0.04877014085650444	0
g r a v i o n s	g r a v i o n s	0.04861452430486679	0
g r a v a s s i e z	g r a v a s s i e z	0.04738202318549156	0
e n   i n v e s t i s s a n t	e n   i n v e s t i s s a n t	0.047581642866134644	0
i n v e s t i r a i s	i n v e s t i r a i s	0.0470227487385273	0
i n v e s t i r a i s	i n v e s t i r a i s	0.04704737663269043	0
i n v e s t i r a i t	i n v e s t i r a i t	0.04744420573115349	0
i n v e s t i r a i	i n v e s t i r a i	0.047296442091464996	0
i n v e s t i r a s	i n v e s t i r a s	0.04766404628753662	0
i n v e s t i s s o n s	i n v e s t i s s o n s	0.046415869146585464	0
i n v e s t i s s e n t	i n v e s t i s s e n t	0.04743576422333717	0
i n v e s t i s s i o n s	i n v e s t i s s i o n s	0.04664089158177376	0
i n v e s t i s s a i e n t	i n v e s t i s s a i e n t	0.04682805389165878	0
i n v e s t i s s a i t	i n v e s t i s s a i t	0.04661109298467636	0
i n v e s t i s	i n v e s t i s	0.0465875007212162	0
i n v e s t i r e n t	i n v e s t i r e n t	0.04787592962384224	0
i n v e s t i s s i e z	i n v e s t i s s i e z	0.04632870480418205	0
i n v e s t i s s e s	i n v e s t i s s e s	0.04773992672562599	0
i n v e s t i s s e	i n v e s t i s s e	0.04626712575554848	0
i n v e s t i s s e	i n v e s t i s s e	0.046215545386075974	0
i n v e s t i s s i e z	i n v e s t i s s i e z	0.046512212604284286	0
i n v e s t i s s e s	i n v e s t i s s e s	0.04728136584162712	0
i n v e s t î t	i n v e s t î t	0.04503984376788139	0
j ü e r i i e n s	j u g e r i o n s	1.0700511932373047	4
j ü e r i i e z	j u g e r i e z	1.2210851907730103	3
j ü e r o i t	j u g e r a i t	1.191712498664856	3
j ü e r a i	j u g e r a i	0.5976809859275818	2
j ü e r a s	j u g e r a s	0.6434284448623657	2
j ü e r o n t	j u g e r o n t	0.569501519203186	2
j ü e r a	j u g e r a	0.6903500556945801	2
j u g e z	j u g e z	0.117393858730793	0
j ü g e s	j u g e s	0.9896929860115051	1
j ü g e n t	j u g e n t	0.49406886100769043	1
j ü e	j u g e	1.1218711137771606	2
j u g i i e n s	j u g i o n s	0.8851475119590759	2
j u j o i e	j u g e a i s	1.5043154954910278	4
j u g i i e z	j u g i e z	0.8328824639320374	1
j u j o i e n t	j u g e a i e n t	1.1910256147384644	3
j u j a m e s	j u g e â m e s	1.3140504360198975	3
j u j a	j u g e a	1.7074241638183594	2
j u j o n s	j u g i o n s	1.470060110092163	2
j u g e z	j u g i e z	0.9069330096244812	1
j u j a s s e n t	j u g e a s s e n t	0.648776650428772	2
e n   l a r d a n t	e n   l a r d a n t	0.05058944597840309	0
l a r d é	l a r d é	0.05147939920425415	0
l a r d e r a i s	l a r d e r a i s	0.05092811584472656	0
l a r d e r o n s	l a r d e r o n s	0.05182868242263794	0
l a r d e r a s	l a r d e r a s	0.05193649232387543	0
l a r d e r o n t	l a r d e r o n t	0.05243348330259323	0
l a r d o n s	l a r d o n s	0.05177289620041847	0
l a r d e	l a r d e	0.051488425582647324	0
l a r d e n t	l a r d e n t	0.05220800265669823	0
l a r d i o n s	l a r d i o n s	0.05091742053627968	0
l a r d a i t	l a r d a i t	0.05137619376182556	0
l a r d è r e n t	l a r d è r e n t	0.050456784665584564	0
l a r d a	l a r d a	0.05111989006400108	0
l a r d o n s	l a r d o n s	0.05183723568916321	0
l a r d e	l a r d e	0.05179509520530701	0
l a r d i o n s	l a r d i o n s	0.050905440002679825	0
l a r d e	l a r d e	0.0514453649520874	0
l a r d a s s e	l a r d a s s e	0.04893183708190918	0
l a r d a s s i e z	l a r d a s s i e z	0.048831596970558167	0
l a r d a s s e s	l a r d a s s e s	0.04972822591662407	0
e n   l é g a l i s a n t	e n   l é g a l i s a n t	0.04921572655439377	0
l é g a l i s e r i o n s	l é g a l i s e r i o n s	0.050117842853069305	0
l é g a l i s e r a i	l é g a l i s e r a i	0.05020253732800484	0
l é g a l i s e r e z	l é g a l i s e r e z	0.05038042739033699	0
l é g a l i s e r a	l é g a l i s e r a	0.05037341266870499	0
l é g a l i s e	l é g a l i s e	0.05006794631481171	0
l é g a l i s a i s	l é g a l i s a i s	0.0495220422744751	0
l é g a l i s â m e s	l é g a l i s â m e s	0.04910070076584816	0
l é g a l i s a i	l é g a l i s a i	0.049108199775218964	0
l é g a l i s â t e s	l é g a l i s â t e s	0.04879126325249672	0
l é g a l i s è r e n t	l é g a l i s è r e n t	0.04969562962651253	0
l é g a l i s a	l é g a l i s a	0.04951062425971031	0
l é g a l i s i o n s	l é g a l i s i o n s	0.04982560873031616	0
l é g a l i s e	l é g a l i s e	0.049817219376564026	0
l é g a l i s e n t	l é g a l i s e n t	0.05081233009696007	0
l é g a l i s e	l é g a l i s e	0.04991303011775017	0
l é g a l i s a s s i o n s	l é g a l i s a s s i o n s	0.04868420585989952	0
l é g a l i s a s s e	l é g a l i s a s s e	0.0483202300965786	0
l é g a l i s a s s e s	l é g a l i s a s s e s	0.049000684171915054	0
l é g a l i s a s s e n t	l é g a l i s a s s e n t	0.04947493597865105	0
e n   m a c é r a n t	e n   m a c é r a n t	0.05051865056157112	0
m a c è r e r i o n s	m a c è r e r i o n s	0.0500289686024189	0
m a c è r e r a i s	m a c è r e r a i s	0.04980216175317764	0
m a c è r e r a i e n t	m a c è r e r a i e n t	0.04988522082567215	0
m a c è r e r a i t	m a c è r e r a i t	0.050271522253751755	0
m a c è r e r a i	m a c è r e r a i	0.05033304542303085	0
m a c è r e r e z	m a c è r e r e z	0.050119489431381226	0
m a c é r e z	m a c é r e z	0.052065715193748474	0
m a c è r e	m a c è r e	0.049872782081365585	0
m a c é r i o n s	m a c é r i o n s	0.05111410468816757	0
m a c é r a i s	m a c é r a i s	0.051384422928094864	0
m a c é r a i e n t	m a c é r a i e n t	0.05122238025069237	0
m a c é r a i t	m a c é r a i t	0.05191919580101967	0
m a c é r â t e s	m a c é r â t e s	0.049859076738357544	0
m a c é r è r e n t	m a c é r è r e n t	0.05031717196106911	0
m a c é r e r	m a c é r e r	0.0518684983253479	0
m a c é r i o n s	m a c é r i o n s	0.05088915675878525	0
m a c è r e n t	m a c è r e n t	0.05077355355024338	0
m a c è r e	m a c è r e	0.04984893277287483	0
m a c é r a s s i e z	m a c é r a s s i e z	0.04955649375915527	0
e n   m e n d i a n t	e n   m e n d i a n t	0.04968085512518883	0
m e n d i a n t	m e n d i a n t	0.05019892752170563	0
m e n d i é	m e n d i é	0.05005499720573425	0
m e n d i e r i i e n s	m e n d i e r i o n s	0.40751561522483826	2
m e n d i e r o i e s	m e n d i e r a i s	0.6212068200111389	2
m e n d i e r a i	m e n d i e r a i	0.04981151968240738	0
m e n d i e r o i z	m e n d i e r e z	0.3897821307182312	2
m e n d i e r o n t	m e n d i e r o n t	0.051301322877407074	0
m e n d i e z	m e n d i e z	0.0506742000579834	0
m e n d i e s	m e n d i e s	0.05084306374192238	0
m e n d i e n t	m e n d i e n t	0.05115101486444473	0
m e n d i i e n s	m e n d i i o n s	0.7333534955978394	1
m e n d i o i e s	m e n d i a i s	0.8602264523506165	2
m e n d i a i	m e n d i a i	0.04775788262486458	0
m e n d i a	m e n d i a	0.04855896160006523	0
m e n d i e z	m e n d i e z	0.05059082433581352	0
m e n d i e z	m e n d i i e z	0.8265727162361145	1
m e n d i e n t	m e n d i e n t	0.05120551586151123	0
m e n d i s s o n s	m e n d i a s s i o n s	0.5605708360671997	2
m e n d i a s t	m e n d i â t	0.8814806342124939	2
e n   m é j u g e a n t	e n   m é j u g e a n t	0.04855602979660034	0
m é j u g é	m é j u g é	0.05004752799868584	0
m é j u g e r i o n s	m é j u g e r i o n s	0.049838196486234665	0
m é j u g e r a i s	m é j u g e r a i s	0.04956965520977974	0
m é j u g e r i e z	m é j u g e r i e z	0.04957858473062515	0
m é j u g e r a i s	m é j u g e r a i s	0.04958923161029816	0
m é j u g e r a i t	m é j u g e r a i t	0.05010480061173439	0
m é j u g e r a i	m é j u g e r a i	0.049941062927246094	0
m é j u g e r e z	m é j u g e r e z	0.04987482726573944	0
m é j u g e n t	m é j u g e n t	0.05073803663253784	0
m é j u g e a i s	m é j u g e a i s	0.04889880493283272	0
m é j u g e a i s	m é j u g e a i s	0.04893553629517555	0
m é j u g e a i t	m é j u g e a i t	0.049327947199344635	0
m é j u g e a i	m é j u g e a i	0.048292212188243866	0
m é j u g i o n s	m é j u g i o n s	0.04966524988412857	0
m é j u g e s	m é j u g e s	0.050108250230550766	0
m é j u g e n t	m é j u g e n t	0.050723012536764145	0
m é j u g e	m é j u g e	0.04948410764336586	0
m é j u g e a s s e	m é j u g e a s s e	0.04758972302079201	0
m é j u g e â t	m é j u g e â t	0.04821585863828659	0
e n   o b j e ç t i v a n t	e n   o b j e c t i v a n t	0.5095818638801575	1
o b j e ç t i v a n t	o b j e c t i v a n t	0.24693937599658966	1
o b j e c t i v é	o b j e c t i v é	0.04861088842153549	0
o b j e c t i v e r i o n s	o b j e c t i v e r i o n s	0.048865798860788345	0
o b j e c t i v e r a i s	o b j e c t i v e r a i s	0.048590127378702164	0
o b j e c t i v e r a i t	o b j e c t i v e r a i t	0.048978276550769806	0
o b j e c t i v e r o n s	o b j e c t i v e r o n s	0.04939398169517517	0
o b j e c t i v e r a i	o b j e c t i v e r a i	0.04894346743822098	0
o b j e c t i v e	o b j e c t i v e	0.04844867065548897	0
o b j e c t i v a i s	o b j e c t i v a i s	0.049095407128334045	0
o b j e c t i v a i t	o b j e c t i v a i t	0.04967309534549713	0
o b j e ç t i v â m e s	o b j e c t i v â m e s	0.11390655487775803	1
o b j e c t i v a i	o b j e c t i v a i	0.050477005541324615	0
o b j e c t i v è r e n t	o b j e c t i v è r e n t	0.048664391040802	0
o b j e c t i v e r	o b j e c t i v e r	0.048312388360500336	0
o b j e ç t i v o n s	o b j e c t i v o n s	0.3167499303817749	1
o b j e c t i v e	o b j e c t i v e	0.04861624166369438	0
o b j e c t i v i e z	o b j e c t i v i e z	0.048614222556352615	0
o b j e c t i v e s	o b j e c t i v e s	0.05058031156659126	0
o b j e c t i v a s s e s	o b j e c t i v a s s e s	0.053813010454177856	0
e n   o u ç a n t	e n   o u ï s s a n t	0.8501232266426086	3
o u r i r i o n s	o u ï r i o n s	0.6568167209625244	2
o u r i r a i s	o u ï r a i s	0.7987011075019836	2
o u r i r a i s	o u ï r a i s	0.7933541536331177	2
o u r i r a i t	o u ï r a i t	0.8121810555458069	2
o u r i r a i	o u ï r a i	0.8529439568519592	2
o u r i r a s	o u ï r a s	0.8417750000953674	2
o u r i r o n t	o u ï r o n t	0.791585385799408	2
o u r i r a	o u ï r a	0.9902117848396301	2
o u r e	o u ï s	1.1101878881454468	2
o u r e z	o u ï s s e z	1.1609983444213867	3
o u r e n t	o u ï s s e n t	0.8350843787193298	3
o u ç a i t	o u ï s s a i t	0.9951823353767395	3
o u ç a	o u ï s	1.1486928462982178	2
o u ç a s	o u ï s	1.0714452266693115	2
o u r i o n s	o u ï s s i o n s	1.137377142906189	3
o u r e s	o u ï s s e s	0.7323867082595825	3
o u ç a s s i o n s	o u ï s s i o n s	0.8746412992477417	2
o u ç a s s i e z	o u ï s s i e z	0.9013859629631042	2
o u ç a s s e s	o u ï s s e s	0.7166326642036438	2
e n   p a l a b r a n t	e n   p a l a b r a n t	0.05052683874964714	0
p a l a b r e r i o n s	p a l a b r e r i o n s	0.05115477740764618	0
p a l a b r e r a i s	p a l a b r e r a i s	0.05098709464073181	0
p a l a b r e r i e z	p a l a b r e r i e z	0.05109158158302307	0
p a l a b r e r a i e n t	p a l a b r e r a i e n t	0.05099249258637428	0
p a l a b r e r a i	p a l a b r e r a i	0.05146242678165436	0
p a l a b r e r a	p a l a b r e r a	0.05165884643793106	0
p a l a b r e	p a l a b r e	0.05172699689865112	0
p a l a b r e z	p a l a b r e z	0.05205155164003372	0
p a l a b r e	p a l a b r e	0.0519414022564888	0
p a l a b r a i t	p a l a b r a i t	0.05139034241437912	0
p a l a b r â m e s	p a l a b r â m e s	0.05017883703112602	0
p a l a b r a s	p a l a b r a s	0.051240839064121246	0
p a l a b r i e z	p a l a b r i e z	0.051073480397462845	0
p a l a b r e s	p a l a b r e s	0.05201689153909683	0
p a l a b r a s s i o n s	p a l a b r a s s i o n s	0.04960673302412033	0
p a l a b r a s s e	p a l a b r a s s e	0.04945721477270126	0
p a l a b r a s s i e z	p a l a b r a s s i e z	0.049484796822071075	0
p a l a b r a s s e s	p a l a b r a s s e s	0.050079841166734695	0
p a l a b r a s s e n t	p a l a b r a s s e n t	0.050585582852363586	0
p r é l e v a n t	p r é l e v a n t	0.05060877650976181	0
p r é l e v e r a i s	p r é l è v e r a i s	0.6224868297576904	1
p r é l e v e r a i t	p r é l è v e r a i t	0.6228567361831665	1
p r é l e v e r a i	p r é l è v e r a i	0.6750027537345886	1
p r é l e v e r a s	p r é l è v e r a s	0.6755829453468323	1
p r é l e v o n s	p r é l e v o n s	0.05055520683526993	0
p r é l e v e s	p r é l è v e s	0.7958006262779236	1
p r é l e v e n t	p r é l è v e n t	0.6617134809494019	1
p r é l e v i o n s	p r é l e v i o n s	0.051060233265161514	0
p r é l e v i e z	p r é l e v i e z	0.05148208141326904	0
p r é l e v â m e s	p r é l e v â m e s	0.04951324313879013	0
p r é l e v a i	p r é l e v a i	0.049373824149370193	0
p r é l e v e r	p r é l e v e r	0.049776170402765274	0
p r é l e v o n s	p r é l e v o n s	0.050575751811265945	0
p r é l e v i e z	p r é l e v i e z	0.050297342240810394	0
p r é l e v i s s o n s	p r é l e v a s s i o n s	0.29767346382141113	2
p r é l e v a s s i e z	p r é l e v a s s i e z	0.07652885466814041	0
p r é l e v a s s e s	p r é l e v a s s e s	0.04908892512321472	0
p r é l e v a s s e n t	p r é l e v a s s e n t	0.04961654916405678	0
p r é l e v â t	p r é l e v â t	0.04952619969844818	0
r a i n a n t	r a i n a n t	0.050328657031059265	0
r a i n é	r a i n é	0.04915536940097809	0
r a i n e r a i	r a i n e r a i	0.0499243289232254	0
r a i n e r a	r a i n e r a	0.05002273991703987	0
r a i n e	r a i n e	0.04948312044143677	0
r a i n e z	r a i n e z	0.05039314553141594	0
r a i n e s	r a i n e s	0.05052492022514343	0
r a i n e	r a i n e	0.049713462591171265	0
r a i n i o n s	r a i n i o n s	0.04953600466251373	0
r a i n a i e n t	r a i n a i e n t	0.04944950342178345	0
r a i n â m e s	r a i n â m e s	0.04871629178524017	0
r a i n a s	r a i n a s	0.049289312213659286	0
r a i n è r e n t	r a i n è r e n t	0.05041578412055969	0
r a i n a	r a i n a	0.04886549338698387	0
r a i n e r	r a i n e r	0.049954604357481	0
r a i n e z	r a i n e z	0.050490427762269974	0
r a i n i o n s	r a i n i o n s	0.04909186065196991	0
r a i n e s	r a i n e s	0.05035380274057388	0
r a i n e	r a i n e	0.049416232854127884	0
r a i n a s s i e z	r a i n a s s i e z	0.04796195030212402	0
r a n i m e r a i t	r a n i m e r a i t	0.05047513544559479	0
r a n i m e r o n s	r a n i m e r o n s	0.05081886053085327	0
r a n i m e r a s	r a n i m e r a s	0.05074013024568558	0
r a n i m e	r a n i m e	0.049987029284238815	0
r a n i m e s	r a n i m e s	0.05077514052391052	0
r a n i m e	r a n i m e	0.05014593154191971	0
r a n i m i o n s	r a n i m i o n s	0.04981105029582977	0
r a n i m a i s	r a n i m a i s	0.04979001730680466	0
r a n i m i e z	r a n i m i e z	0.049748558551073074	0
r a n i m a i s	r a n i m a i s	0.04977818951010704	0
r a n i m a i t	r a n i m a i t	0.050309665501117706	0
r a n i m â m e s	r a n i m â m e s	0.04891891032457352	0
r a n i m a i	r a n i m a i	0.04940833896398544	0
r a n i m â t e s	r a n i m â t e s	0.0485922209918499	0
r a n i m è r e n t	r a n i m è r e n t	0.049490928649902344	0
r a n i m a	r a n i m a	0.04990369454026222	0
r a n i m e r	r a n i m e r	0.05031159520149231	0
r a n i m e z	r a n i m e z	0.050447456538677216	0
r a n i m e	r a n i m e	0.05026087909936905	0
r a n i m e	r a n i m e	0.049972884356975555	0
e n   r e c o m p a r a n t	e n   r e c o m p a r a i s s a n t	0.5007303357124329	4
r e c o m p a r a r i t e r a i s	r e c o m p a r a i t r a i s	0.788284420967102	2
r e c o m p a r a r i t e r i e z	r e c o m p a r a i t r i e z	0.797656774520874	2
r e c o m p a r a r i t e r a i e n t	r e c o m p a r a i t r a i e n t	0.7244303226470947	2
r e c o m p a r a r i t e r o n t	r e c o m p a r a i t r o n t	0.8199995756149292	2
r e c o m p a r a r i t e r a	r e c o m p a r a i t r a	0.9257338643074036	2
r e c o m p a r a r i t e	r e c o m p a r a i t	1.0611358880996704	2
r e c o m p a r a r i s i e z	r e c o m p a r a i s s i e z	0.7390905618667603	2
r e c o m p a r a r i t	r e c o m p a r a i s s a i t	0.45072823762893677	4
r e c o m p a r a r i s m e s	r e c o m p a r û m e s	1.4823212623596191	4
r e c o m p a r a r i s	r e c o m p a r u s	0.7162800431251526	3
r e c o m p a r a r i t	r e c o m p a r u r e n t	0.3705245852470398	3
r e c o m p a r a r i e r	r e c o m p a r a i t r e	0.7595532536506653	3
r e c o m p a r a r i s s i o n s	r e c o m p a r a i s s i o n s	0.427804172039032	1
r e c o m p a r a r i s e	r e c o m p a r a i s s e	0.5388599634170532	2
r e c o m p a r a r i s s i e z	r e c o m p a r a i s s i e z	0.5705807209014893	1
r e c o m p a r a r i s e s	r e c o m p a r a i s s e s	0.5534473061561584	2
r e c o m p a r a r i s s e	r e c o m p a r u s s e	0.5475230813026428	3
r e c o m p a r a r i s s e n t	r e c o m p a r u s s e n t	0.5678412914276123	3
r e c o m p a r a r i t	r e c o m p a r û t	1.193250060081482	3
e n   r e t e i g n a n t	e n   r e t e i g n a n t	0.04886005073785782	0
r e t e i g n u	r e t e i n t	1.0780962705612183	2
r e t e i n d r i i e n s	r e t e i n d r i o n s	0.4813799262046814	2
r e t e i n d r o i e	r e t e i n d r a i s	0.5385358929634094	2
r e t e i n d r i i e z	r e t e i n d r i e z	0.11670263856649399	1
r e t e i n d r o i e n t	r e t e i n d r a i e n t	0.45604100823402405	1
r e t e i n d r o i t	r e t e i n d r a i t	0.5274350047111511	1
r e t e i n d r a i	r e t e i n d r a i	0.04778793826699257	0
r e t e i n d r a s	r e t e i n d r a s	0.04816563054919243	0
r e t e i g n o n s	r e t e i g n o n s	0.04872334375977516	0
r e t e i n s	r e t e i n s	0.10987862944602966	0
r e t e i g n e n t	r e t e i g n e n t	0.048958588391542435	0
r e t e i g n i o n s	r e t e i g n i o n s	0.06026725098490715	0
r e t e i g n i e z	r e t e i g n i e z	0.04889331012964249	0
r e t e i g n î m e s	r e t e i g n î m e s	0.04634219780564308	0
r e t e i g n î t e s	r e t e i g n î t e s	0.04630781337618828	0
r e t e i n z	r e t e i n s	0.30609607696533203	1
r e t e i g n i e z	r e t e i g n i e z	0.053713276982307434	0
r e t e i g n i s s o n s	r e t e i g n i s s i o n s	0.12969432771205902	1
r e t e i g n i s s e n t	r e t e i g n i s s e n t	0.04767345264554024	0
r é i n d u s t r i a l i s a n t	r é i n d u s t r i a l i s a n t	0.049469757825136185	0
r é i n d u s t r i a l i s e r a i s	r é i n d u s t r i a l i s e r a i s	0.049090366810560226	0
r é i n d u s t r i a l i s e r o n s	r é i n d u s t r i a l i s e r o n s	0.049789078533649445	0
r é i n d u s t r i a l i s e r a i	r é i n d u s t r i a l i s e r a i	0.04928678646683693	0
r é i n d u s t r i a l i s e r o n t	r é i n d u s t r i a l i s e r o n t	0.05005917698144913	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.0490465946495533	0
r é i n d u s t r i a l i s e n t	r é i n d u s t r i a l i s e n t	0.04971645772457123	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.04919171333312988	0
r é i n d u s t r i a l i s i o n s	r é i n d u s t r i a l i s i o n s	0.04906128719449043	0
r é i n d u s t r i a l i s i e z	r é i n d u s t r i a l i s i e z	0.04910629242658615	0
r é i n d u s t r i a l i s â m e s	r é i n d u s t r i a l i s â m e s	0.048803314566612244	0
r é i n d u s t r i a l i s â t e s	r é i n d u s t r i a l i s â t e s	0.04860712215304375	0
r é i n d u s t r i a l i s a s	r é i n d u s t r i a l i s a s	0.04906320571899414	0
r é i n d u s t r i a l i s o n s	r é i n d u s t r i a l i s o n s	0.04942641779780388	0
r é i n d u s t r i a l i s e z	r é i n d u s t r i a l i s e z	0.04942789301276207	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.049077071249485016	0
r é i n d u s t r i a l i s e n t	r é i n d u s t r i a l i s e n t	0.04971025884151459	0
r é i n d u s t r i a l i s e	r é i n d u s t r i a l i s e	0.049014054238796234	0
r é i n d u s t r i a l i s a s s e s	r é i n d u s t r i a l i s a s s e s	0.04877530783414841	0
r é i n d u s t r i a l i s â t	r é i n d u s t r i a l i s â t	0.048822466284036636	0
e n   s i g n a n t	e n   s i g n a n t	0.04810969904065132	0
s i g n é	s i g n é	0.047512274235486984	0
s i g n e r a i s	s i g n e r a i s	0.04861196130514145	0
s i g n e r a i e n t	s i g n e r a i e n t	0.0490240640938282	0
s i g n e r o n s	s i g n e r o n s	0.04971493035554886	0
s i g n e r a s	s i g n e r a s	0.049474041908979416	0
s i g n e r a	s i g n e r a	0.04910452663898468	0
s i g n e n t	s i g n e n t	0.04972218722105026	0
s i g n i e z	s i g n i e z	0.048325784504413605	0
s i g n â m e s	s i g n â m e s	0.04720419645309448	0
s i g n a i	s i g n a i	0.04726826399564743	0
s i g n â t e s	s i g n â t e s	0.046797189861536026	0
s i g n è r e n t	s i g n è r e n t	0.04807770252227783	0
s i g n e r	s i g n e r	0.048433009535074234	0
s i g n e	s i g n e	0.04782029613852501	0
s i g n i e z	s i g n i e z	0.048142820596694946	0
s i g n e n t	s i g n e n t	0.04970559477806091	0
s i g n a s s i o n s	s i g n a s s i o n s	0.04735749959945679	0
s i g n a s s i e z	s i g n a s s i e z	0.04693197086453438	0
s i g n â t	s i g n â t	0.04700717329978943	0
s u r b o o k é	s u r b o o k é	0.0878654196858406	0
s u r b o o k e r i o n s	s u r b o o k e r i o n s	0.0705956295132637	0
s u r b o o k e r a i s	s u r b o o k e r a i s	0.07455318421125412	0
s u r b o o k e r i e z	s u r b o o k e r i e z	0.07086087018251419	0
s u r b o o k e r e z	s u r b o o k e r e z	0.07604829221963882	0
s u r b o o k e r a s	s u r b o o k e r a s	0.0758155882358551	0
s u r b o o k e r o n t	s u r b o o k e r o n t	0.07559028267860413	0
s u r b o o k e r a	s u r b o o k e r a	0.07834956794977188	0
s u r b o o k o n s	s u r b o o k o n s	0.10884764790534973	0
s u r b o o k e s	s u r b o o k e s	0.07895272970199585	0
s u r b o o k e	s u r b o o k e	0.08059854805469513	0
s u r b o o k a i e n t	s u r b o o k a i e n t	0.07844817638397217	0
s u r b o o k è r e n t	s u r b o o k è r e n t	0.07586067169904709	0
s u r b o o k e r	s u r b o o k e r	0.0792497843503952	0
s u r b o o k o n s	s u r b o o k o n s	0.11790192872285843	0
s u r b o o k e z	s u r b o o k e z	0.08680877834558487	0
s u r b o o k a s s i o n s	s u r b o o k a s s i o n s	0.0706329196691513	0
s u r b o o k a s s e	s u r b o o k a s s e	0.07190018147230148	0
s u r b o o k a s s e n t	s u r b o o k a s s e n t	0.07020533829927444	0
s u r b o o k â t	s u r b o o k â t	0.0862121433019638	0
e n   s é q u e n ç a n t	e n   s é q u e n ç a n t	0.04799642786383629	0
s é q u e n c é	s é q u e n c é	0.04971121996641159	0
s é q u e n c e r a i s	s é q u e n c e r a i s	0.04967345669865608	0
s é q u e n c e r i e z	s é q u e n c e r i e z	0.049790557473897934	0
s é q u e n c e r a i s	s é q u e n c e r a i s	0.049699265509843826	0
s é q u e n c e r a i e n t	s é q u e n c e r a i e n t	0.049776479601860046	0
s é q u e n c e r e z	s é q u e n c e r e z	0.04999887943267822	0
s é q u e n c e r a	s é q u e n c e r a	0.050073347985744476	0
s é q u e n c e	s é q u e n c e	0.05013806372880936	0
s é q u e n c e z	s é q u e n c e z	0.05013390630483627	0
s é q u e n ç a i s	s é q u e n ç a i s	0.04769067466259003	0
s é q u e n ç a i e n t	s é q u e n ç a i e n t	0.04802611097693443	0
