prediction	target	loss	dist
f a r t i o n s	f a r t i o n s	0.049672067165374756	0
f a r t e	f a r t e	0.049610529094934464	0
f a r t e s	f a r t e s	0.051032308489084244	0
f a r t a s s i e z	f a r t a s s i e z	0.04787826165556908	0
f a r t a s s e s	f a r t a s s e s	0.04851574823260307	0
f a r t a s s e n t	f a r t a s s e n t	0.049333516508340836	0
e n   f i s s i o n n a n t	e n   f i s s i o n n a n t	0.04809952527284622	0
f i s s i o n n a n t	f i s s i o n n a n t	0.04800298810005188	0
f i s s i o n n e r i o n s	f i s s i o n n e r i o n s	0.048104025423526764	0
f i s s i o n n e r e z	f i s s i o n n e r e z	0.048047203570604324	0
f i s s i o n n e r a	f i s s i o n n e r a	0.047823984175920486	0
f i s s i o n n e z	f i s s i o n n e z	0.04781435430049896	0
f i s s i o n n i o n s	f i s s i o n n i o n s	0.04763172194361687	0
f i s s i o n n a i s	f i s s i o n n a i s	0.04719659313559532	0
f i s s i o n n i e z	f i s s i o n n i e z	0.047444362193346024	0
f i s s i o n n â m e s	f i s s i o n n â m e s	0.04706611856818199	0
f i s s i o n n a i	f i s s i o n n a i	0.04665900766849518	0
f i s s i o n n a s	f i s s i o n n a s	0.047190260142087936	0
f i s s i o n n a	f i s s i o n n a	0.04680205136537552	0
f i s s i o n n o n s	f i s s i o n n o n s	0.04785119369626045	0
f i s s i o n n e	f i s s i o n n e	0.04728874936699867	0
f i s s i o n n i o n s	f i s s i o n n i o n s	0.047593556344509125	0
f i s s i o n n e	f i s s i o n n e	0.04709077998995781	0
f i s s i o n n e n t	f i s s i o n n e n t	0.048289936035871506	0
f i s s i o n n e	f i s s i o n n e	0.04714185744524002	0
f i s s i o n n a s s i e z	f i s s i o n n a s s i e z	0.0466308556497097	0
e n   g r a t t o u i l l a n t	e n   g r a t t o u i l l a n t	0.04879769682884216	0
g r a t t o u i l l e r i o n s	g r a t t o u i l l e r i o n s	0.04900003597140312	0
g r a t t o u i l l e r a i s	g r a t t o u i l l e r a i s	0.04998965933918953	0
g r a t t o u i l l e r a i e n t	g r a t t o u i l l e r a i e n t	0.049800071865320206	0
g r a t t o u i l l e r a i t	g r a t t o u i l l e r a i t	0.04976743459701538	0
g r a t t o u i l l e r o n t	g r a t t o u i l l e r o n t	0.04985123127698898	0
g r a t t o u i l l e r a	g r a t t o u i l l e r a	0.049050766974687576	0
g r a t t o u i l l e s	g r a t t o u i l l e s	0.0491940975189209	0
g r a t t o u i l l a i s	g r a t t o u i l l a i s	0.04883561283349991	0
g r a t t o u i l l a i	g r a t t o u i l l a i	0.07240860909223557	0
g r a t t o u i l l â t e s	g r a t t o u i l l â t e s	0.0482836477458477	0
g r a t t o u i l l a s	g r a t t o u i l l a s	0.048882320523262024	0
g r a t t o u i l l o n s	g r a t t o u i l l o n s	0.04919028282165527	0
g r a t t o u i l l e	g r a t t o u i l l e	0.04868217930197716	0
g r a t t o u i l l i o n s	g r a t t o u i l l i o n s	0.048640795052051544	0
g r a t t o u i l l e	g r a t t o u i l l e	0.048590049147605896	0
g r a t t o u i l l a s s i o n s	g r a t t o u i l l a s s i o n s	0.048063602298498154	0
g r a t t o u i l l a s s e	g r a t t o u i l l a s s e	0.04778022691607475	0
g r a t t o u i l l a s s i e z	g r a t t o u i l l a s s i e z	0.04782944917678833	0
g r a t t o u i l l â t	g r a t t o u i l l â t	0.04845758154988289	0
n o u s   g é n u f l e r i o n s	g é n u f l e x i o n n e r i o n s	0.4234594404697418	11
m e   g é n u f l e x i n e r a i s	g é n u f l e x i o n n e r a i s	0.45441934466362	5
n o u s   g é n u f l e r o n s	g é n u f l e x i o n n e r o n s	0.45223939418792725	11
s e   g é n u f l e x i e r a	g é n u f l e x i o n n e r a	0.6191574335098267	6
m e   g é n u f l e x i n e	g é n u f l e x i o n n e	0.7261393666267395	5
v o u s   g é n u f l e z	g é n u f l e x i o n n e z	0.5809357166290283	11
t e   g é n u f l e x i n e s	g é n u f l e x i o n n e s	0.6371304392814636	5
s e   g é n u f l e x i n e n t	g é n u f l e x i o n n e n t	0.4920453131198883	5
s e   g é n u f l e x i e n t	g é n u f l e x i o n n a i e n t	0.41858750581741333	8
n o u s   g é n u f l e x m e s	g é n u f l e x i o n n â m e s	0.4545522630214691	10
v o u s   g é n u f l e x t e s	g é n u f l e x i o n n â t e s	0.43059685826301575	10
s e   g é n u f l e x i a	g é n u f l e x i o n n a	0.6429373621940613	6
g é n u f l e x i o n n o n s	g é n u f l e x i o n n o n s	0.059254929423332214	0
g é n u f l e x i o n e z	g é n u f l e x i o n n e z	0.45564693212509155	1
n o u s   g é n u f l e r i o n s	g é n u f l e x i o n n i o n s	0.470462828874588	10
t e   g é n u f l e x i n e s	g é n u f l e x i o n n e s	0.6380170583724976	5
n o u s   g é n u f l e x s i o n s	g é n u f l e x i o n n a s s i o n s	0.40638789534568787	11
v o u s   g é n u f l e x s i e z	g é n u f l e x i o n n a s s i e z	0.37645357847213745	11
s e   g é n u f l e x i a s s e n t	g é n u f l e x i o n n a s s e n t	0.41632965207099915	6
s e   g é n u f l e x i â t	g é n u f l e x i o n n â t	0.49119263887405396	6
h a i t i a n t	h a i t a n t	0.884476363658905	1
h a i t i é	h a i t i é	0.05016006901860237	0
h a i t i e r i e z	h a i t e r i i e z	1.0880993604660034	2
h a i t i e r a i e n t	h a i t e r o i e n t	0.7440502047538757	2
h a i t i e r a i	h a i t e r a i	0.8138754367828369	1
h a i t i e r e z	h a i t e r o i z	1.382466435432434	3
h a i t i o n s	h a i t o n s	0.9013769030570984	1
h a i t i e s	h a i t e s	1.0313260555267334	1
h a i t i a i t	h a i t o i t	0.9086180329322815	2
h a i t i a i	h a i t a i	1.0088059902191162	1
h a i t i a s	h a i t a s	1.0058536529541016	1
h a i t i a	h a i t a	1.163360595703125	1
h a i t i e r	h a i t i e r	0.05046709626913071	0
h a i t i e z	h a i t i e z	0.050977326929569244	0
h a i t i e	h a i t	1.4252183437347412	2
h a i t i e	h a i t	1.4238744974136353	2
h a i t i a s s i o n s	h a i t i s s o n s	0.7544151544570923	2
h a i t i a s s e	h a i t a s s e	0.7903606295585632	1
h a i t i a s s e n t	h a i t a s s e n t	0.6589803099632263	1
h a i t i â t	h a i t a s t	0.8823691606521606	2
e n   h y p e r l i a n t	e n   h y p e r l i a n t	0.05171859636902809	0
h y p e r l i é	h y p e r l i é	0.05033431574702263	0
h y p e r l e r i i e n s	h y p e r l i e r i o n s	0.4444997310638428	3
h y p e r l e r o i e s	h y p e r l i e r a i s	1.0403447151184082	3
h y p e r l e r o i e n t	h y p e r l i e r a i e n t	0.8708457946777344	2
h y p e r l e r a i	h y p e r l i e r a i	0.5544494986534119	1
h y p e r l e r o i z	h y p e r l i e r e z	0.49766382575035095	3
h y p e r l e r o n t	h y p e r l i e r o n t	0.45094412565231323	1
h y p e r l i e z	h y p e r l i e z	0.05008052662014961	0
h y p e r l e s	h y p e r l i e s	0.6354381442070007	1
h y p e r l o i e	h y p e r l i a i s	1.1928448677062988	3
h y p e r l a i	h y p e r l i a i	0.6008221507072449	1
h y p e r l a s	h y p e r l i a s	0.4077247083187103	1
h y p e r l i e r e n t	h y p e r l i è r e n t	0.5832449197769165	1
h y p e r l i e r	h y p e r l i e r	0.04978034645318985	0
h y p e r l e	h y p e r l i e	0.6881585121154785	1
h y p e r l i e z	h y p e r l i i e z	0.6909463405609131	1
h y p e r l e n t	h y p e r l i e n t	0.45241352915763855	1
h y p e r l i s s o n s	h y p e r l i a s s i o n s	0.4955299198627472	2
h y p e r l a s s e n t	h y p e r l i a s s e n t	0.38012251257896423	1
e n   i n d u i s a n t	e n   i n d u i s a n t	0.048439182341098785	0
i n d u i s a n t	i n d u i s a n t	0.04910904914140701	0
i n d u i r i o n s	i n d u i r i o n s	0.049114152789115906	0
i n d u i r a i s	i n d u i r a i s	0.04895266890525818	0
i n d u i r o n s	i n d u i r o n s	0.05005347728729248	0
i n d u i r a i	i n d u i r a i	0.04931435361504555	0
i n d u i r a s	i n d u i r a s	0.04969147592782974	0
i n d u i r o n t	i n d u i r o n t	0.050606079399585724	0
i n d u i t	i n d u i t	0.04889100044965744	0
i n d u i s i o n s	i n d u i s i o n s	0.048268210142850876	0
i n d u i s i e z	i n d u i s i e z	0.04835015535354614	0
i n d u i s a i t	i n d u i s a i t	0.0487096831202507	0
i n d u i s t e s	i n d u i s î t e s	0.7116838097572327	1
i n d u i s	i n d u i s i s	0.7288488149642944	2
i n d u i s e z	i n d u i s e z	0.1284312605857849	0
i n d u i s	i n d u i s	0.04889735206961632	0
i n d u i s i o n s	i n d u i s i o n s	0.048660341650247574	0
i n d u i s e n t	i n d u i s e n t	0.0495590940117836	0
i n d u i s e	i n d u i s e	0.04828802868723869	0
i n d u i s s i e z	i n d u i s i s s i e z	1.012402057647705	2
l e s s é	l e s s é	0.04824797809123993	0
l e s s e r i e z	l e s s e r i i e z	0.7238507866859436	1
l e s s e r a i s	l e s s e r o i e s	1.3308978080749512	2
l e s s e r a i e n t	l e s s e r o i e n t	0.639935314655304	1
l e s s e r a i t	l e s s e r o i t	0.7631814479827881	1
l e s s e r o n s	l e s s e r o n s	0.04982161521911621	0
l e s s e r e z	l e s s e r o i z	0.7838788628578186	2
l e s s e r a s	l e s s e r a s	0.0495457798242569	0
l e s s e r o n t	l e s s e r o n t	0.0504951998591423	0
l e s s e r a	l e s s e r a	0.049185607582330704	0
l e s s e n t	l e s s e n t	0.04972227290272713	0
l e s s e	l e s s e	0.048227716237306595	0
l e s s a i s	l e s s o i e	1.862228274345398	2
l e s s a i e n t	l e s s o i e n t	0.7539592385292053	1
l e s s a i t	l e s s o i t	0.9317392706871033	1
l e s s â t e s	l e s s a s t e s	0.7325224876403809	2
l e s s a	l e s s a	0.047637805342674255	0
l e s s e s	l e s	1.7963894605636597	3
l e s s a s s e s	l e s s a s s e s	0.04776916652917862	0
l e s s a s s e n t	l e s s a s s e n t	0.04858875274658203	0
l y n c h e r a i s	l y n c h e r a i s	0.051729533821344376	0
l y n c h e r a i t	l y n c h e r a i t	0.05190851911902428	0
l y n c h e r a	l y n c h e r a	0.05186684802174568	0
l y n c h e	l y n c h e	0.05176231637597084	0
l y n c h e z	l y n c h e z	0.05212520435452461	0
l y n c h e n t	l y n c h e n t	0.052445340901613235	0
l y n c h e	l y n c h e	0.05191262438893318	0
l y n c h i o n s	l y n c h i o n s	0.05125673487782478	0
l y n c h i e z	l y n c h i e z	0.05125224590301514	0
l y n c h a i s	l y n c h a i s	0.06802733242511749	0
l y n c h a i t	l y n c h a i t	0.0791337788105011	0
l y n c h â m e s	l y n c h â m e s	0.0862969234585762	0
l y n c h â t e s	l y n c h â t e s	0.08722478151321411	0
l y n c h a s	l y n c h a s	0.05209891498088837	0
l y n c h a	l y n c h a	0.05294056609272957	0
l y n c h e r	l y n c h e r	0.05185338109731674	0
l y n c h e z	l y n c h e z	0.052141208201646805	0
l y n c h e	l y n c h e	0.05197746306657791	0
l y n c h a s s i o n s	l y n c h a s s i o n s	0.04956208914518356	0
l y n c h a s s i e z	l y n c h a s s i e z	0.049418505281209946	0
m a i l l o c h e r a i s	m a i l l o c h e r a i s	0.05528423190116882	0
m a i l l o c h e r a i s	m a i l l o c h e r a i s	0.054514314979314804	0
m a i l l o c h e r a i e n t	m a i l l o c h e r a i e n t	0.05443911254405975	0
m a i l l o c h e r a	m a i l l o c h e r a	0.056822896003723145	0
m a i l l o c h a i s	m a i l l o c h a i s	0.05620880052447319	0
m a i l l o c h a i t	m a i l l o c h a i t	0.05670389533042908	0
m a i l l o c h a s	m a i l l o c h a s	0.05576716735959053	0
m a i l l o c h è r e n t	m a i l l o c h è r e n t	0.05525125935673714	0
m a i l l o c h a	m a i l l o c h a	0.057638078927993774	0
m a i l l o c h e r	m a i l l o c h e r	0.05756346881389618	0
m a i l l o c h o n s	m a i l l o c h o n s	0.05708223208785057	0
m a i l l o c h e z	m a i l l o c h e z	0.05766414478421211	0
m a i l l o c h e	m a i l l o c h e	0.05502976104617119	0
m a i l l o c h e	m a i l l o c h e	0.05322568491101265	0
m a i l l o c h i e z	m a i l l o c h i e z	0.05615503713488579	0
m a i l l o c h e s	m a i l l o c h e s	0.07914077490568161	0
m a i l l o c h e n t	m a i l l o c h e n t	0.05625659599900246	0
m a i l l o c h a s s i o n s	m a i l l o c h a s s i o n s	0.05358092114329338	0
m a i l l o c h a s s i e z	m a i l l o c h a s s i e z	0.0536811426281929	0
m a i l l o c h â t	m a i l l o c h â t	0.05635451152920723	0
m e r c y a n t	m e r c y a n t	0.051269788295030594	0
m e r c y é	m e r c y é	0.050618838518857956	0
m e r c i e r e z	m e r c y e r e z	0.18726666271686554	1
m e r c i e r a s	m e r c y e r a s	0.5666627883911133	1
m e r c i e r o n t	m e r c y e r o n t	0.2581639587879181	1
m e r c i e r a	m e r c y e r a	0.46513932943344116	1
m e r c e	m e r c y e	0.5963292121887207	1
m e r c è s	m e r c y e s	0.6655069589614868	2
m e r c è	m e r c y e	0.432239294052124	2
m e r c y a i s	m e r c y o i s	0.6682825684547424	1
m e r c y i e z	m e r c y i e z	0.0502270944416523	0
m e r c y e r e n t	m e r c y e r e n t	0.12155425548553467	0
m e r c y a	m e r c y a	0.05055326595902443	0
m e r c i e	m e r c y e	0.39459937810897827	1
m e r c y i o n s	m e r c y o n s	0.7674116492271423	1
m e r c i e s	m e r c y e s	0.5774120688438416	1
m e r c è n t	m e r c y e n t	0.3670271933078766	2
m e r c y a s s e s	m e r c y a s s e s	0.04985669627785683	0
m e r c y a s s e n t	m e r c y a s s e n t	0.050203874707221985	0
m e r c y â t	m e r c y a s t	0.4694599509239197	2
m i t h r i d a t i s e r i e z	m i t h r i d a t i s e r i e z	0.049980878829956055	0
m i t h r i d a t i s e r a i s	m i t h r i d a t i s e r a i s	0.050306979566812515	0
m i t h r i d a t i s e r a i e n t	m i t h r i d a t i s e r a i e n t	0.050167202949523926	0
m i t h r i d a t i s e r a i t	m i t h r i d a t i s e r a i t	0.05063655972480774	0
m i t h r i d a t i s e r o n s	m i t h r i d a t i s e r o n s	0.05045350268483162	0
m i t h r i d e - t o i	m i t h r i d a t i s e	0.9603427648544312	5
m i t h r i d a t i s i o n s	m i t h r i d a t i s i o n s	0.05418726056814194	0
m i t h r i d a i s a i s	m i t h r i d a t i s a i s	0.44711846113204956	1
m i t h r i d a i s a i s	m i t h r i d a t i s a i s	0.20265594124794006	1
m i t h r i d a i s a i e n t	m i t h r i d a t i s a i e n t	0.16235561668872833	1
m i t h r i d a t i s a i	m i t h r i d a t i s a i	0.05176486447453499	0
m i t h r i d a t i s â t e s	m i t h r i d a t i s â t e s	0.04915417358279228	0
m i t h r i d a t i s è r e n t	m i t h r i d a t i s è r e n t	0.04965558648109436	0
m i t h r i d a t i s a	m i t h r i d a t i s a	0.04975736886262894	0
m i t h r i d a t i s e r	m i t h r i d a t i s e r	0.05009433627128601	0
m i t h r i d a t i s e z	m i t h r i d a t i s e z	0.05029293894767761	0
m i t h r i d a s s e	m i t h r i d a t i s e	0.6087079048156738	2
m i t h r i d a t i s e	m i t h r i d a t i s e	0.05331335589289665	0
m i t h r i d a s s a s s e	m i t h r i d a t i s a s s e	0.380833238363266	2
m i t h r i d a s s a s s i e z	m i t h r i d a t i s a s s i e z	0.1294471025466919	2
e n   n a r a n t	e n   n a r r a n t	0.2662201225757599	1
n a r a n t	n a r r a n t	0.240178644657135	1
n a r e r a i s	n a r r e r a i s	0.1588135063648224	1
n a r e r a i t	n a r r e r a i t	0.1845816820859909	1
n a r r e r a i	n a r r e r a i	0.07716250419616699	0
n a r r e r o n t	n a r r e r o n t	0.06408041715621948	0
n a r e e	n a r r e	0.7243155837059021	1
n a r e e z	n a r r e z	0.9320915937423706	1
n a r e n t	n a r r e n t	0.44201183319091797	1
n a r a i e n t	n a r r a i e n t	0.5973201990127563	1
n a r a i t	n a r r a i t	0.8116298913955688	1
n a r â m e s	n a r r â m e s	0.7868268489837646	1
n a r a i	n a r r a i	0.6756943464279175	1
n a r è r e n t	n a r r è r e n t	0.5630680322647095	1
n a r e z	n a r r e z	0.9420037269592285	1
n a r i o n s	n a r r i o n s	0.5934197902679443	1
n a r e e	n a r r e	0.7520924210548401	1
n a r i e z	n a r r i e z	0.785608172416687	1
n a r a s s i o n s	n a r r a s s i o n s	0.48647499084472656	1
n a r a s s e n t	n a r r a s s e n t	0.5704615116119385	1
p a r a c h e v é	p a r a c h e v é	0.05137300491333008	0
p a r a c h e v e r a i s	p a r a c h è v e r a i s	0.5364189743995667	1
p a r a c h e v e r a i t	p a r a c h è v e r a i t	0.5366629958152771	1
p a r a c h e v e r o n s	p a r a c h è v e r o n s	0.5362927913665771	1
p a r a c h e v e r o n t	p a r a c h è v e r o n t	0.5364803075790405	1
p a r a c h e v e r a	p a r a c h è v e r a	0.6172438263893127	1
p a r a c h e v e n t	p a r a c h è v e n t	0.595954954624176	1
p a r a c h e v a i e n t	p a r a c h e v a i e n t	0.051706474274396896	0
p a r a c h e v a i t	p a r a c h e v a i t	0.05218915268778801	0
p a r a c h e v â m e s	p a r a c h e v â m e s	0.07599325478076935	0
p a r a c h e v a i	p a r a c h e v a i	0.05054967477917671	0
p a r a c h e v â t e s	p a r a c h e v â t e s	0.085725799202919	0
p a r a c h e v e r	p a r a c h e v e r	0.05060536786913872	0
p a r a c h e v e z	p a r a c h e v e z	0.05137602984905243	0
p a r a c h e v i o n s	p a r a c h e v i o n s	0.050998661667108536	0
p a r a c h e v e z	p a r a c h e v i e z	0.194898322224617	1
p a r a c h e v e	p a r a c h è v e	0.719878613948822	1
p a r a c h e v a s s i e z	p a r a c h e v a s s i e z	0.049221429973840714	0
p a r a c h e v a s s e s	p a r a c h e v a s s e s	0.04996785148978233	0
p a r a c h e v â t	p a r a c h e v â t	0.06714708358049393	0
r e m b o u r s a n t	r e m b o u r s a n t	0.0515744574368	0
r e m b o u r s e r i o n s	r e m b o u r s e r i o n s	0.05105837807059288	0
r e m b o u r s e r a i s	r e m b o u r s e r a i s	0.05078497156500816	0
r e m b o u r s e r a i s	r e m b o u r s e r a i s	0.05080391839146614	0
r e m b o u r s e r o n s	r e m b o u r s e r o n s	0.05165014788508415	0
r e m b o u r s e r a i	r e m b o u r s e r a i	0.05123329907655716	0
r e m b o u r s e r e z	r e m b o u r s e r e z	0.05134600028395653	0
r e m b o u r s e z	r e m b o u r s e z	0.05167580768465996	0
r e m b o u r s e	r e m b o u r s e	0.05139848589897156	0
r e m b o u r s a i t	r e m b o u r s a i t	0.05125673487782478	0
r e m b o u r s â m e s	r e m b o u r s â m e s	0.05045752227306366	0
r e m b o u r s a i	r e m b o u r s a i	0.050546884536743164	0
r e m b o u r s a s	r e m b o u r s a s	0.051076825708150864	0
r e m b o u r s a	r e m b o u r s a	0.051058776676654816	0
r e m b o u r s e z	r e m b o u r s e z	0.05165916308760643	0
r e m b o u r s i o n s	r e m b o u r s i o n s	0.051103848963975906	0
r e m b o u r s e s	r e m b o u r s e s	0.051573969423770905	0
r e m b o u r s e n t	r e m b o u r s e n t	0.051914483308792114	0
r e m b o u r s e	r e m b o u r s e	0.051288049668073654	0
r e m b o u r s a s s e s	r e m b o u r s a s s e s	0.050130587071180344	0
e n   r e p e t a n t	e n   r e p e t a n t	0.04911896586418152	0
r e p e t a n t	r e p e t a n t	0.050369247794151306	0
r e p e t é	r e p e t é	0.04997020214796066	0
r e p e t e r o i e	r e p e t e r o i e	0.04773391783237457	0
r e p e t e r i i e z	r e p e t e r i i e z	0.04980838671326637	0
r e p e t e r o i e s	r e p e t e r o i e s	0.04811643064022064	0
r e p e t e r o i e n t	r e p e t e r o i e n t	0.04954029992222786	0
r e p e t e r o n s	r e p e t e r o n s	0.05100502818822861	0
r e p e t e r a i	r e p e t e r a i	0.04972086101770401	0
r e p e t e s	r e p e t e s	0.05065866932272911	0
r e p e t e	r e p e t e	0.050163011997938156	0
r e p e t a i	r e p e t a i	0.04831315577030182	0
r e p e t a s t e s	r e p e t a s t e s	0.04786791652441025	0
r e p e t a s	r e p e t a s	0.049159154295921326	0
r e p e t a	r e p e t a	0.04876282066106796	0
r e p e t e r	r e p e t e r	0.05003215745091438	0
r e p e t e	r e p e t e	0.05183457210659981	0
r e p e t o n s	r e p e t o n s	0.050697240978479385	0
r e p e t e z	r e p e t e z	0.04986510053277016	0
r e p e t i s s o n s	r e p e t i s s o n s	0.048137497156858444	0
r e v e r s e r i i e n s	r e v e r s e r i o n s	0.535673201084137	2
r e v e r s e r i i e z	r e v e r s e r i e z	0.5152237415313721	1
r e v e r s e r o i e s	r e v e r s e r a i s	0.6265146136283875	2
r e v e r s e r o i z	r e v e r s e r e z	0.3454146683216095	2
r e v e r s e r o n t	r e v e r s e r o n t	0.05030186101794243	0
r e v e r s e r a	r e v e r s e r a	0.04872486740350723	0
r e v e r s	r e v e r s e	0.8418847918510437	1
r e v e r s e z	r e v e r s e z	0.04911433532834053	0
r e v e r s e s	r e v e r s e s	0.04920326918363571	0
r e v e r s i i e z	r e v e r s i e z	0.6354231834411621	1
r e v e r s o i e n t	r e v e r s a i e n t	0.6238559484481812	1
r e v e r s o i t	r e v e r s a i t	0.7410728335380554	1
r e v e r s a m e s	r e v e r s â m e s	0.6972182989120483	1
r e v e r s a i	r e v e r s a i	0.0474339984357357	0
r e v e r s e r	r e v e r s e r	0.048804182559251785	0
r e v e r s e z	r e v e r s e z	0.04910183697938919	0
r e v e r s e n t	r e v e r s e n t	0.04961248114705086	0
r e v e r s t	r e v e r s e	0.8604525923728943	1
r e v e r s a s s i o n s	r e v e r s a s s i o n s	0.05235225707292557	0
r e v e r s a s t	r e v e r s â t	0.8413554430007935	2
e n   r e v i s s a n t	e n   r e v i s s a n t	0.048502206802368164	0
r e v i s s a n t	r e v i s s a n t	0.048822492361068726	0
r e v i s s é	r e v i s s é	0.04767164587974548	0
r e v i s s e r i o n s	r e v i s s e r i o n s	0.048841651529073715	0
r e v i s s e r a i s	r e v i s s e r a i s	0.09412834793329239	0
r e v i s s e r o i e n t	r e v i s s e r a i e n t	0.11156140267848969	1
r e v i s s o n s	r e v i s s o n s	0.04854511469602585	0
r e v i s s e s	r e v i s s e s	0.04862023890018463	0
r e v i s s i o n s	r e v i s s i o n s	0.04819270595908165	0
r e v i s s a i s	r e v i s s a i s	0.04757339879870415	0
r e v i s s i e z	r e v i s s i e z	0.04774896055459976	0
r e v i s s â t e s	r e v i s s â t e s	0.04710962623357773	0
r e v i s s a	r e v i s s a	0.04725250229239464	0
r e v i s s e r	r e v i s s e r	0.04822838678956032	0
r e v i s s o n s	r e v i s s o n s	0.048590756952762604	0
r e v i s s e	r e v i s s e	0.04748987779021263	0
r e v i s s a s s i o n s	r e v i s s a s s i o n s	0.04747017100453377	0
r e v i s s a s s e	r e v i s s a s s e	0.04669364541769028	0
r e v i s s a s s i e z	r e v i s s a s s i e z	0.04715591296553612	0
r e v i s s â t	r e v i s s â t	0.04703180119395256	0
e n   r i m a i l l a n t	e n   r i m a i l l a n t	0.04945361986756325	0
r i m a i l l é	r i m a i l l é	0.04966924712061882	0
r i m a i l l e r i o n s	r i m a i l l e r i o n s	0.04980194568634033	0
r i m a i l l e r i e z	r i m a i l l e r i e z	0.049605462700128555	0
r i m a i l l e r a s	r i m a i l l e r a s	0.0499483160674572	0
r i m a i l l o n s	r i m a i l l o n s	0.05011230334639549	0
r i m a i l l e z	r i m a i l l e z	0.04985184222459793	0
r i m a i l l e s	r i m a i l l e s	0.050193071365356445	0
r i m a i l l e	r i m a i l l e	0.049598921090364456	0
r i m a i l l i o n s	r i m a i l l i o n s	0.049752503633499146	0
r i m a i l l a i s	r i m a i l l a i s	0.049445267766714096	0
r i m a i l l a s	r i m a i l l a s	0.04966392368078232	0
r i m a i l l è r e n t	r i m a i l l è r e n t	0.0495632141828537	0
r i m a i l l e r	r i m a i l l e r	0.04920203238725662	0
r i m a i l l e z	r i m a i l l e z	0.049840085208415985	0
r i m a i l l e	r i m a i l l e	0.04961568862199783	0
r i m a i l l i e z	r i m a i l l i e z	0.049280427396297455	0
r i m a i l l e n t	r i m a i l l e n t	0.05036907270550728	0
r i m a i l l a s s e	r i m a i l l a s s e	0.04840625822544098	0
r i m a i l l a s s i e z	r i m a i l l a s s i e z	0.04833264276385307	0
r é o u v r a n t	r é o u v r a n t	0.051018126308918	0
r é o u v e r t	r é o u v e r t	0.06681951135396957	0
r é o u v r i i e n s	r é o u v r i r i o n s	0.6403815746307373	2
r é o u v r e r a i s	r é o u v r i r a i s	0.5344069004058838	1
r é o u v r e z	r é o u v r i r i e z	0.593872606754303	3
r é o u v r e r a i t	r é o u v r i r a i t	0.5391368269920349	1
r é o u v r e r a i	r é o u v r i r a i	0.5282509326934814	1
r é o u v r i r o n t	r é o u v r i r o n t	0.06094183027744293	0
r é o u v r o n s	r é o u v r o n s	0.05080665275454521	0
r é o u v r a i s	r é o u v r a i s	0.05013154819607735	0
r é o u v r a i t	r é o u v r a i t	0.050375521183013916	0
r é o u v r î m e s	r é o u v r î m e s	0.04928687587380409	0
r é o u v r i r	r é o u v r i r	0.04929517209529877	0
r é o u v r i o n s	r é o u v r i o n s	0.0501016266644001	0
r é o u v r e	r é o u v r e	0.05093478783965111	0
r é o u v r e s	r é o u v r e s	0.05137486010789871	0
r é o u v r e n t	r é o u v r e n t	0.05171649903059006	0
r é o u v r i s s i o n s	r é o u v r i s s i o n s	0.05487488582730293	0
r é o u v r i s s i e z	r é o u v r i s s i e z	0.04900163784623146	0
r é o u v r î t	r é o u v r î t	0.05020322650671005	0
e n   s a p u r a n t	e n   s a p u r a n t	0.04926633462309837	0
s a p u r é	s a p u r é	0.04933125898241997	0
s a p u r e r a i e n t	s a p u r e r o i e n t	0.5853064060211182	1
s a p u r e r a i t	s a p u r e r o i t	0.6878876090049744	1
s a p u r e r a i	s a p u r e r a i	0.05006500333547592	0
s a p u r e r e z	s a p u r e r o i z	0.7181972861289978	2
s a p u r e r a s	s a p u r e r a s	0.05038200691342354	0
s a p u r e	s a p u r	1.2039350271224976	1
s a p u r i o n s	s a p u r i i e n s	1.0034009218215942	2
s a p u r i e z	s a p u r i i e z	0.7783995866775513	1
s a p u r a i s	s a p u r o i e s	1.4602984189987183	2
s a p u r â t e s	s a p u r a s t e s	0.6670016646385193	2
s a p u r a	s a p u r a	0.04918050765991211	0
s a p u r e r	s a p u r e r	0.04970206320285797	0
s a p u r e z	s a p u r e z	0.05009428784251213	0
s a p u r i o n s	s a p u r o n s	0.815374493598938	1
s a p u r i e z	s a p u r e z	0.9489430785179138	1
s a p u r e	s a p u r t	1.0904287099838257	1
s a p u r a s s i e z	s a p u r i s s o i z	0.6466719508171082	3
s a p u r â t	s a p u r a s t	0.8121860027313232	2
s a t i s f a i r i o n s	s a t i s f e r i o n s	0.5854735970497131	2
s a t i s f a i r a i s	s a t i s f e r a i s	0.676832914352417	2
s a t i s f a i r a i	s a t i s f e r a i	0.6777617931365967	2
s a t i s f a i r e z	s a t i s f e r e z	0.6788557171821594	2
s a t i s f a i r o n t	s a t i s f e r o n t	0.622584342956543	2
s a t i s f a i r a	s a t i s f e r a	0.7402552366256714	2
s a t i s f a r i e z	s a t i s f a i t e s	1.0434890985488892	3
s a t i s f a i r e s	s a t i s f a i s	0.607787549495697	2
s a t i s f a i r e	s a t i s f a i t	0.574250340461731	2
s a t i s f a y i o n s	s a t i s f a i s i o n s	0.1807650774717331	2
s a t i s f a y i e z	s a t i s f a i s i e z	0.18895719945430756	2
s a t i s f a y a i e n t	s a t i s f a i s a i e n t	0.49637115001678467	2
s a t i s f a y a i t	s a t i s f a i s a i t	0.5127166509628296	2
s a t i s f a y a	s a t i s f i t	1.237473487854004	3
